_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8fd0a,Female,29,1,21,1,< 1 Year,No,28973,152,273,0
696e85197c417649c9c8ccc8,Female,47,1,28,0,1-2 Year,Yes,42831,124,109,0
696e85197c417649c9c8f7e6,Male,29,1,50,1,< 1 Year,No,45431,26,172,0
696e85197c417649c9c89428,Male,31,1,11,0,1-2 Year,Yes,2630,156,174,0
696e85197c417649c9c8e8cb,Female,22,1,31,1,< 1 Year,No,2630,152,202,0
696e85197c417649c9c8e3a4,Female,39,1,28,0,1-2 Year,Yes,61948,124,192,0
696e85197c417649c9c88c45,Male,48,1,48,1,1-2 Year,No,2630,124,153,0
696e85197c417649c9c8a843,Male,24,1,17,1,< 1 Year,No,26767,152,239,0
696e85197c417649c9c8770e,Male,73,1,28,1,1-2 Year,No,35018,26,22,0
696e85197c417649c9c8a69f,Female,21,1,13,0,< 1 Year,Yes,30891,152,223,0
696e85197c417649c9c8b980,Male,60,1,41,0,> 2 Years,Yes,40154,26,79,0
696e85197c417649c9c8c963,Male,21,1,46,0,< 1 Year,Yes,35969,160,238,0
696e85197c417649c9c85fa2,Male,54,1,28,0,1-2 Year,Yes,34367,124,237,1
696e85197c417649c9c88906,Male,25,1,21,0,< 1 Year,Yes,26852,152,70,1
696e85197c417649c9c87623,Male,27,1,50,1,< 1 Year,No,27424,152,201,0
696e85197c417649c9c8f319,Female,28,1,13,0,1-2 Year,Yes,2630,156,53,1
696e85197c417649c9c86378,Male,26,1,28,1,< 1 Year,No,39914,152,278,0
696e85197c417649c9c876f3,Female,64,1,28,0,1-2 Year,Yes,53483,26,29,0
696e85197c417649c9c8971d,Male,67,1,3,0,1-2 Year,No,21969,124,220,0
696e85197c417649c9c8c1d9,Male,60,1,30,0,1-2 Year,No,35760,140,44,0
696e85197c417649c9c8a1a1,Male,80,1,8,1,1-2 Year,No,36340,124,74,0
696e85197c417649c9c8c79b,Female,27,1,30,1,< 1 Year,No,2630,152,161,0
696e85197c417649c9c8ac0d,Male,22,1,35,1,< 1 Year,No,36337,152,108,0
696e85197c417649c9c8744d,Female,64,1,26,0,1-2 Year,No,42565,120,113,0
696e85197c417649c9c8bb60,Female,24,1,32,1,< 1 Year,No,38369,152,76,0
696e85197c417649c9c8a9eb,Female,26,1,50,1,< 1 Year,No,30131,152,148,0
696e85197c417649c9c8a1cf,Female,23,1,15,0,< 1 Year,No,25430,160,251,0
696e85197c417649c9c88c13,Male,74,1,28,0,1-2 Year,Yes,69091,124,70,0
696e85197c417649c9c8d851,Male,42,1,46,0,1-2 Year,Yes,45573,11,224,0
696e85197c417649c9c8e744,Male,57,1,48,0,> 2 Years,Yes,2630,154,187,0
696e85197c417649c9c86484,Female,40,1,8,1,1-2 Year,No,34461,124,105,0
696e85197c417649c9c8f236,Male,77,1,46,0,1-2 Year,No,2630,11,81,0
