_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c87687,Female,27,1,18,0,< 1 Year,No,2630,1,234,0
696e85197c417649c9c89048,Male,43,1,8,0,1-2 Year,Yes,2630,7,100,0
696e85197c417649c9c888a0,Male,22,1,35,1,< 1 Year,No,34362,160,263,0
696e85197c417649c9c8c7c1,Female,42,1,28,0,1-2 Year,Yes,44152,26,265,1
696e85197c417649c9c8a9dd,Male,28,1,8,1,< 1 Year,No,41796,160,213,0
696e85197c417649c9c8cbc0,Female,25,1,46,1,< 1 Year,No,40110,152,161,0
696e85197c417649c9c880de,Female,29,1,41,1,< 1 Year,No,47220,152,187,0
696e85197c417649c9c8a6a6,Female,25,1,16,0,< 1 Year,No,36219,152,209,0
696e85197c417649c9c86759,Female,23,1,9,0,< 1 Year,Yes,2630,152,176,0
696e85197c417649c9c8e5e5,Male,40,1,3,0,1-2 Year,Yes,18766,30,147,1
696e85197c417649c9c8d118,Male,25,1,30,1,< 1 Year,No,24637,152,202,0
696e85197c417649c9c8b11c,Male,34,1,28,1,1-2 Year,No,48209,125,179,0
696e85197c417649c9c86300,Female,24,1,32,0,< 1 Year,Yes,33896,152,295,0
696e85197c417649c9c8615a,Female,24,1,47,1,< 1 Year,No,35665,152,174,0
696e85197c417649c9c89385,Male,46,1,28,0,1-2 Year,Yes,35114,124,145,0
696e85197c417649c9c889df,Male,63,1,30,0,1-2 Year,Yes,2630,42,102,1
696e85197c417649c9c87567,Female,43,1,35,0,1-2 Year,Yes,30024,26,118,0
696e85197c417649c9c8afa5,Female,44,1,21,1,1-2 Year,Yes,2630,156,54,0
696e85197c417649c9c8de49,Male,21,1,46,1,< 1 Year,Yes,32315,160,143,0
696e85197c417649c9c87791,Male,23,1,6,1,< 1 Year,No,24960,152,13,0
696e85197c417649c9c8eddb,Female,26,1,6,0,< 1 Year,Yes,30375,152,53,0
696e85197c417649c9c888f6,Male,44,1,28,0,1-2 Year,Yes,43814,124,21,0
696e85197c417649c9c8771a,Male,49,1,8,0,1-2 Year,Yes,44033,124,275,0
696e85197c417649c9c8a685,Male,42,1,28,0,1-2 Year,No,32221,26,189,0
696e85197c417649c9c8949d,Male,50,1,29,0,1-2 Year,Yes,30519,26,66,1
696e85197c417649c9c8b2bb,Male,29,1,29,1,< 1 Year,No,26026,152,200,0
696e85197c417649c9c8d718,Female,29,1,28,1,< 1 Year,No,40226,152,190,0
696e85197c417649c9c87cb0,Female,33,1,3,0,1-2 Year,Yes,24580,154,100,1
696e85197c417649c9c87341,Male,28,1,30,1,< 1 Year,No,25951,152,266,0
696e85197c417649c9c8af94,Male,53,1,28,0,1-2 Year,Yes,40616,122,104,0
696e85197c417649c9c86a76,Female,62,1,39,0,1-2 Year,No,2630,156,185,0
696e85197c417649c9c8b81b,Male,42,1,47,1,1-2 Year,No,43230,124,37,0
696e85197c417649c9c8d58d,Female,36,1,8,0,1-2 Year,Yes,29504,124,255,0
696e85197c417649c9c8c49a,Male,58,1,28,0,1-2 Year,Yes,43951,124,210,1
696e85197c417649c9c8742f,Female,50,1,15,0,1-2 Year,Yes,2630,152,23,0
696e85197c417649c9c88c44,Male,58,1,28,1,1-2 Year,No,37372,152,104,0
696e85197c417649c9c885fc,Female,50,1,28,0,1-2 Year,Yes,49344,26,245,0
696e85197c417649c9c8a343,Male,54,1,28,0,1-2 Year,Yes,49998,26,213,0
696e85197c417649c9c8b933,Female,62,1,18,0,1-2 Year,Yes,2630,124,211,0
696e85197c417649c9c8d0c8,Female,67,1,46,0,1-2 Year,Yes,30466,124,138,0
696e85197c417649c9c8d423,Male,57,1,39,0,1-2 Year,Yes,46187,26,53,1
696e85197c417649c9c8c4b4,Female,43,1,16,0,1-2 Year,Yes,28158,26,211,0
696e85197c417649c9c8879d,Female,25,1,8,0,< 1 Year,No,45593,152,297,0
696e85197c417649c9c88606,Male,44,1,28,0,1-2 Year,Yes,2630,124,63,0
696e85197c417649c9c867b4,Male,26,1,28,1,< 1 Year,No,62636,152,220,0
696e85197c417649c9c8b82f,Female,22,1,3,0,< 1 Year,No,35989,160,226,0
696e85197c417649c9c8745b,Male,68,1,8,0,1-2 Year,Yes,40827,124,50,0
696e85197c417649c9c8ce9d,Male,32,1,19,0,< 1 Year,Yes,37953,152,117,0
696e85197c417649c9c8ffcf,Male,64,1,41,0,> 2 Years,Yes,40323,26,281,0
696e85197c417649c9c86068,Male,33,1,11,1,< 1 Year,No,35263,152,271,0
696e85197c417649c9c89c34,Male,51,1,29,0,1-2 Year,Yes,26982,124,243,0
696e85197c417649c9c863bc,Male,24,1,8,1,< 1 Year,No,37769,152,146,0
696e85197c417649c9c8784b,Female,48,1,8,1,1-2 Year,No,36603,26,117,0
696e85197c417649c9c88841,Female,24,1,8,1,< 1 Year,No,2630,160,273,0
696e85197c417649c9c8e471,Female,38,1,28,0,1-2 Year,Yes,2630,158,234,0
696e85197c417649c9c8a786,Male,34,1,35,1,1-2 Year,No,48759,152,180,0
